iter	RMSE
2925	0.1212341231
2926	0.1212341182
2927	0.121234305
2928	0.12123679
2929	0.1212364653
2930	0.1212396905
2931	0.1212379632
2932	0.12123506
2933	0.1212395388
2934	0.121237865
2935	0.1212372314
2936	0.1212357073
2937	0.1212354965
2938	0.1212330119
2939	0.1212289312
2940	0.1212326972
2941	0.121226496
2942	0.1212301894
2943	0.1212305181
2944	0.1212323559
2945	0.1212389446
2946	0.1212355773
2947	0.1212224064
2948	0.1212177298
2949	0.1212164042
2950	0.1212150839
2951	0.121206415
2952	0.1212092464
2953	0.1212083909
2954	0.121195018
2955	0.1211951938
2956	0.1211994583
2957	0.121198261
2958	0.1212056862
2959	0.1212027552
2960	0.12120062
2961	0.1212006045
2962	0.1211932279
2963	0.1211912261
2964	0.1211989549
2965	0.1211964046
2966	0.1211997137
2967	0.1211921463
2968	0.1211911569
2969	0.1211952587
2970	0.1211896646
2971	0.1211873945
2972	0.1211840177
2973	0.1211836782
2974	0.1211930476
2975	0.1211938904
2976	0.1211890025
2977	0.1211928219
2978	0.1211976997
2979	0.1212027431
2980	0.1212053105
2981	0.1212027519
2982	0.1212089435
2983	0.1212112131
2984	0.1212156012
2985	0.1212167071
2986	0.1212187658
2987	0.1212259849
2988	0.121225141
2989	0.1212238423
2990	0.1212244913
2991	0.1212237201
2992	0.1212221834
2993	0.1212237431
2994	0.1212192467
2995	0.1212146186
2996	0.121213994
2997	0.1212102527
2998	0.1212077574
2999	0.1212181088
