iter	RMSE
2928	0.1191075418
2929	0.1191104032
2930	0.1191156587
2931	0.1191155181
2932	0.1191146911
2933	0.1191203002
2934	0.119127459
2935	0.1191185706
2936	0.1191139891
2937	0.1191282361
2938	0.1191194035
2939	0.1191168393
2940	0.1191142119
2941	0.1191140073
2942	0.1191167616
2943	0.1191120393
2944	0.1191142076
2945	0.1191138735
2946	0.1191169184
2947	0.1191181239
2948	0.1191162545
2949	0.1191250389
2950	0.1191261516
2951	0.1191218023
2952	0.1191267492
2953	0.1191249493
2954	0.119128937
2955	0.119132565
2956	0.1191200851
2957	0.1191242772
2958	0.1191199709
2959	0.1191215552
2960	0.1191145129
2961	0.1191188339
2962	0.1191146784
2963	0.1191349689
2964	0.1191345124
2965	0.1191340595
2966	0.1191322839
2967	0.1191291174
2968	0.1191126066
2969	0.1191198468
2970	0.1191183903
2971	0.1191105873
2972	0.1191205035
2973	0.1191204464
2974	0.1191181045
2975	0.1191176106
2976	0.1191210228
2977	0.1191208781
2978	0.1191291091
2979	0.1191345025
2980	0.1191373348
2981	0.1191356668
2982	0.119145581
2983	0.1191444456
2984	0.1191439598
2985	0.119130895
2986	0.1191296273
2987	0.1191282045
2988	0.1191239221
2989	0.1191177137
2990	0.1191182777
2991	0.1191149688
2992	0.119109297
2993	0.1191149327
2994	0.1191157316
2995	0.1191084901
2996	0.1191068058
2997	0.1191098219
2998	0.1191109707
2999	0.1191023066
