iter	RMSE
2925	0.1187253558
2926	0.118726868
2927	0.1187303613
2928	0.1187224938
2929	0.1187157318
2930	0.1187162455
2931	0.1187193528
2932	0.118723507
2933	0.1187232222
2934	0.1187176117
2935	0.118720149
2936	0.1187214925
2937	0.1187234183
2938	0.118724724
2939	0.1187266215
2940	0.1187253988
2941	0.1187267006
2942	0.1187260889
2943	0.1187344067
2944	0.118739797
2945	0.1187435289
2946	0.1187357797
2947	0.1187381263
2948	0.1187344579
2949	0.1187350366
2950	0.1187388584
2951	0.1187382625
2952	0.118743774
2953	0.1187395349
2954	0.1187475023
2955	0.1187533911
2956	0.118744695
2957	0.1187384304
2958	0.118745184
2959	0.1187500831
2960	0.1187397678
2961	0.1187468598
2962	0.118731288
2963	0.1187340003
2964	0.1187282096
2965	0.118734071
2966	0.1187377478
2967	0.1187378315
2968	0.1187415269
2969	0.1187569598
2970	0.1187516479
2971	0.1187538022
2972	0.1187606802
2973	0.1187513673
2974	0.1187486377
2975	0.1187567801
2976	0.1187558537
2977	0.1187642568
2978	0.1187669962
2979	0.1187798464
2980	0.11877205
2981	0.1187682176
2982	0.1187726753
2983	0.1187630796
2984	0.1187662571
2985	0.1187679784
2986	0.1187709271
2987	0.118764695
2988	0.1187631763
2989	0.118764273
2990	0.118775297
2991	0.1187781562
2992	0.1187797936
2993	0.1187824165
2994	0.1187817471
2995	0.1187834961
2996	0.1187847452
2997	0.1187831611
2998	0.1187876441
2999	0.1187860699
