iter	RMSE
2927	0.1161802706
2928	0.1161807877
2929	0.1161840571
2930	0.1161838044
2931	0.1161837402
2932	0.1161859025
2933	0.1161868091
2934	0.1161883213
2935	0.1161842461
2936	0.1161698282
2937	0.1161617713
2938	0.1161662342
2939	0.1161731614
2940	0.116169402
2941	0.1161737223
2942	0.1161819638
2943	0.1161846106
2944	0.1161876097
2945	0.1161917814
2946	0.1161875613
2947	0.1161861098
2948	0.1161880185
2949	0.1161873348
2950	0.1161608722
2951	0.1161631456
2952	0.1161573835
2953	0.1161594816
2954	0.1161593272
2955	0.1161490539
2956	0.1161492799
2957	0.116152117
2958	0.1161677314
2959	0.1161629623
2960	0.1161543334
2961	0.1161582599
2962	0.116172461
2963	0.116175982
2964	0.1161764247
2965	0.1161796191
2966	0.1161867395
2967	0.1161805932
2968	0.1161911405
2969	0.1161970059
2970	0.1161970194
2971	0.1161953666
2972	0.1161982738
2973	0.1161950117
2974	0.1161963366
2975	0.1161960036
2976	0.1161974704
2977	0.1161885452
2978	0.1161925326
2979	0.1161777197
2980	0.1161778587
2981	0.116178019
2982	0.1161983029
2983	0.1162083811
2984	0.1162098818
2985	0.1162109751
2986	0.1162123883
2987	0.1162096755
2988	0.1162038138
2989	0.1162075427
2990	0.116213796
2991	0.1162178093
2992	0.1162151522
2993	0.116218724
2994	0.1162184896
2995	0.1162120737
2996	0.1162192704
2997	0.1162200764
2998	0.1162237432
2999	0.1162203794
