iter	RMSE
2926	0.1188354944
2927	0.1188363513
2928	0.1188356873
2929	0.1188360075
2930	0.1188356632
2931	0.1188500231
2932	0.1188462041
2933	0.1188456509
2934	0.1188498191
2935	0.1188477413
2936	0.1188335146
2937	0.1188365899
2938	0.1188329244
2939	0.1188303171
2940	0.118825594
2941	0.1188334325
2942	0.1188307734
2943	0.1188323206
2944	0.1188326418
2945	0.1188264208
2946	0.1188236074
2947	0.1188295885
2948	0.1188204532
2949	0.1188126789
2950	0.1188126953
2951	0.1188110708
2952	0.118817022
2953	0.1188251198
2954	0.1188261243
2955	0.1188106064
2956	0.1188111264
2957	0.1188032146
2958	0.1187912227
2959	0.1187941252
2960	0.1187882904
2961	0.1187807862
2962	0.1187848446
2963	0.1187932292
2964	0.1187916422
2965	0.1187910985
2966	0.118790989
2967	0.1187847707
2968	0.1187837721
2969	0.1187895207
2970	0.1187847293
2971	0.118777055
2972	0.1187745446
2973	0.1187723952
2974	0.1187741921
2975	0.1187756577
2976	0.118781723
2977	0.1187837804
2978	0.1187845865
2979	0.1187889273
2980	0.1187937047
2981	0.1187967968
2982	0.1187977471
2983	0.1187969725
2984	0.1187966797
2985	0.1188001963
2986	0.1188027951
2987	0.1188071167
2988	0.1188134857
2989	0.1188182605
2990	0.1188237709
2991	0.118827178
2992	0.1188255814
2993	0.1188123973
2994	0.1188178114
2995	0.1188177286
2996	0.1188182544
2997	0.1188152978
2998	0.1188213401
2999	0.1188204738
