iter	RMSE
2926	0.1176656817
2927	0.1176552434
2928	0.1176568256
2929	0.1176551221
2930	0.1176470891
2931	0.1176594469
2932	0.1176624297
2933	0.1176606186
2934	0.1176585003
2935	0.1176367985
2936	0.117630097
2937	0.1176264717
2938	0.1176243996
2939	0.1176247397
2940	0.1176198153
2941	0.1176166353
2942	0.1176288618
2943	0.1176206255
2944	0.1176363962
2945	0.1176371217
2946	0.1176409977
2947	0.1176360241
2948	0.1176322094
2949	0.1176351365
2950	0.1176528891
2951	0.117651366
2952	0.1176455073
2953	0.1176480177
2954	0.1176567761
2955	0.1176658418
2956	0.1176550751
2957	0.1176540184
2958	0.1176537759
2959	0.1176369875
2960	0.1176452116
2961	0.1176642748
2962	0.117662763
2963	0.1176627899
2964	0.1176514868
2965	0.1176441008
2966	0.1176495721
2967	0.1176572298
2968	0.1176678586
2969	0.1176726748
2970	0.1176773805
2971	0.1176749776
2972	0.1176804233
2973	0.1176969556
2974	0.1176968717
2975	0.1177016232
2976	0.1177007945
2977	0.117706005
2978	0.1177046896
2979	0.1177122571
2980	0.1177139271
2981	0.1177141137
2982	0.1177128416
2983	0.1177126901
2984	0.1177085057
2985	0.1177167881
2986	0.1177131491
2987	0.1177112267
2988	0.1177206336
2989	0.1177116394
2990	0.1177186857
2991	0.1177125651
2992	0.1177223024
2993	0.1177258025
2994	0.1177329488
2995	0.1177349444
2996	0.11772892
2997	0.1177141082
2998	0.1177145027
2999	0.1177175153
