iter	RMSE
2925	0.1174414594
2926	0.1174511015
2927	0.1174668459
2928	0.1174637315
2929	0.1174739085
2930	0.1174776128
2931	0.1174760706
2932	0.1174706108
2933	0.1174612809
2934	0.1174631067
2935	0.1174653086
2936	0.1174602395
2937	0.1174606284
2938	0.1174607588
2939	0.1174719407
2940	0.1174720198
2941	0.1174696775
2942	0.1174616168
2943	0.1174588859
2944	0.1174545332
2945	0.1174603347
2946	0.1174576942
2947	0.1174656682
2948	0.1174656611
2949	0.1174709222
2950	0.1174698252
2951	0.1174687355
2952	0.1174651579
2953	0.1174642419
2954	0.1174587568
2955	0.1174549894
2956	0.1174586492
2957	0.1174621503
2958	0.1174467027
2959	0.1174460103
2960	0.1174492615
2961	0.1174470086
2962	0.1174535306
2963	0.1174543737
2964	0.1174529612
2965	0.1174546084
2966	0.1174566442
2967	0.117445395
2968	0.1174399883
2969	0.1174408555
2970	0.1174369148
2971	0.1174366227
2972	0.1174429621
2973	0.1174526655
2974	0.1174555564
2975	0.1174514418
2976	0.1174479473
2977	0.1174574871
2978	0.1174598737
2979	0.1174583166
2980	0.1174590459
2981	0.117460992
2982	0.1174580609
2983	0.1174678553
2984	0.1174636837
2985	0.1174649366
2986	0.1174827369
2987	0.1174843874
2988	0.1174822619
2989	0.1174863894
2990	0.1174850756
2991	0.1174844312
2992	0.1174857449
2993	0.1174878586
2994	0.1174799553
2995	0.1174781987
2996	0.1174777327
2997	0.1174805047
2998	0.117479145
2999	0.1174857255
