iter	RMSE
2926	0.1242109469
2927	0.1242111424
2928	0.1242111272
2929	0.1242092305
2930	0.1242016333
2931	0.1241959016
2932	0.124182452
2933	0.1241802448
2934	0.1241785357
2935	0.1241722456
2936	0.1241743193
2937	0.1241705898
2938	0.1241741771
2939	0.1241757729
2940	0.124181755
2941	0.1241798017
2942	0.1241928564
2943	0.1241858136
2944	0.1241903897
2945	0.1241917496
2946	0.1241943095
2947	0.1241903657
2948	0.1241884286
2949	0.1241910969
2950	0.1241946499
2951	0.1242055191
2952	0.124211661
2953	0.1242093778
2954	0.1242031088
2955	0.1242093706
2956	0.124213311
2957	0.1242112628
2958	0.1242080395
2959	0.1242077341
2960	0.1242031179
2961	0.1242002543
2962	0.1242033252
2963	0.124202504
2964	0.1241938656
2965	0.1241770491
2966	0.1241792948
2967	0.1241815857
2968	0.1241797108
2969	0.1241802593
2970	0.1241782819
2971	0.1241824734
2972	0.1241797548
2973	0.124177202
2974	0.1241770415
2975	0.1241920423
2976	0.1241810602
2977	0.1241866655
2978	0.124184786
2979	0.1241860522
2980	0.1241852788
2981	0.1241902033
2982	0.124188521
2983	0.1241899324
2984	0.1241928361
2985	0.1241876333
2986	0.1241865914
2987	0.1241799097
2988	0.1241750589
2989	0.1241776886
2990	0.1241860539
2991	0.1241781798
2992	0.1241769177
2993	0.1241808924
2994	0.1241766942
2995	0.1241860347
2996	0.1241777388
2997	0.1241815801
2998	0.1241739895
2999	0.1241720745
